序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
1,1,1.0,20260116100032003,5,是,是,base_info_20260116100032003.json,D:/data\color_images\color_1080x1920_582708.png,D:/data\depth_images\depth_1080x1920_582708.npy,52.244992451237664,34.50189913756873,44.632659302641045,41.19010490899245,46.421776289057085,75.55186876947873,76.9273518749279,30.255888588700387,203.14102408056604,81.0356600869244,41.33227829829431,31.222810010265796,16.24854177089847,20.410818666262127,28.921364309287902,36.853099813179206,44.73335267614546,1,144.0
1,1,1.0,20260116100032003,5,是,是,base_info_20260116100032003.json,D:/data\color_images\color_1080x1920_582908.png,D:/data\depth_images\depth_1080x1920_582908.npy,52.0284220249643,35.54879798359161,44.73274162344752,41.717065718117865,46.43567684162383,75.74773985204709,78.3765562691283,30.599309349790875,203.2299967727044,81.97971711972205,41.66590366497706,30.288330381858568,16.678848082433806,20.57009737073025,28.25339869192432,36.37483522741165,46.556413961431566,2,144.0
1,1,1.0,20260116100032003,5,是,是,base_info_20260116100032003.json,D:/data\color_images\color_1080x1920_583108.png,D:/data\depth_images\depth_1080x1920_583108.npy,52.67863768160624,35.25836626746291,44.97985765153974,41.84497947725067,46.8720542929676,75.2677091433615,77.52555369264012,30.151319369056207,204.2257524810996,81.29739457164105,41.610654985256765,31.477305365325478,16.774900218314677,19.72247813951002,29.44638417370577,36.6823262181661,46.31878868699056,3,144.0
1,1,1.0,20260116100032003,5,是,是,base_info_20260116100032003.json,D:/data\color_images\color_1080x1920_583308.png,D:/data\depth_images\depth_1080x1920_583308.npy,52.86669059673911,34.90395656864859,45.32472925477538,40.99255832843541,47.086356535698656,75.15524877686406,78.50267084641183,29.39492401853645,203.52291418699383,80.81620628545389,41.988231129798166,31.243596125760508,16.774900218314677,19.047300458568625,28.900446297471056,37.0922490203697,47.747496105855454,4,144.0
1,1,1.0,20260116100032003,5,是,是,base_info_20260116100032003.json,D:/data\color_images\color_1080x1920_583508.png,D:/data\depth_images\depth_1080x1920_583508.npy,52.67863768160624,35.03627743232179,45.53149667114669,40.98938568298661,46.64000138226516,74.71641084786097,78.17164654906334,29.55466571810792,203.99146877258804,80.81620628545389,41.73337036860224,31.22376116837529,16.89496382770658,19.386201944901583,28.921364309287902,36.68232621816609,48.23614698945222,5,144.0
2,1,2.0,20260116100055038,5,是,是,base_info_20260116100055038.json,D:/data\color_images\color_1080x1920_605719.png,D:/data\depth_images\depth_1080x1920_605719.npy,48.38905124646787,48.440593247622665,43.636276700817625,45.85539565383103,52.37940083424669,71.01754545460653,67.85340517444715,72.8696789248868,198.42158039569176,78.94844554457256,40.98157834862048,60.08597688862017,69.73975179772745,17.820765894279024,28.808370394730535,40.83152891204092,28.03542922639437,1,140.0
2,1,2.0,20260116100055038,5,是,是,base_info_20260116100055038.json,D:/data\color_images\color_1080x1920_605919.png,D:/data\depth_images\depth_1080x1920_605919.npy,275.49385942958287,48.53795006776755,43.95365173461635,45.20004907479964,264.0635475033622,70.57408398463471,67.48576699156314,163.32846330997197,198.4116408542375,239.13553660953025,40.05785765579839,152.99772622191517,161.76836574599474,17.820765894279024,29.51677294542064,40.38334142914158,28.733971653374173,2,140.0
2,1,2.0,20260116100055038,5,是,是,base_info_20260116100055038.json,D:/data\color_images\color_1080x1920_606119.png,D:/data\depth_images\depth_1080x1920_606119.npy,48.251018080869216,48.37900077673306,44.53854566664485,44.78500242869605,52.78732494845684,70.7389894680772,67.36960041267186,87.49319551517753,199.8046350220878,80.82664531609099,39.78127677370809,80.09187466830635,85.01859643393806,18.206146650728577,29.044504578293903,40.38457123946849,29.154663139077204,3,140.0
2,1,2.0,20260116100055038,5,是,是,base_info_20260116100055038.json,D:/data\color_images\color_1080x1920_606319.png,D:/data\depth_images\depth_1080x1920_606319.npy,51.93010930346187,48.42256012144865,44.489401655958446,45.07805112802664,52.76857944777209,70.61986762307555,67.27595785752551,51.285124284437686,199.77107901655992,78.42838887346106,40.26375791750869,46.5908651043392,47.10228750248481,17.820765894279017,29.761338353698772,39.71515507803576,28.68812767090777,4,140.0
2,1,2.0,20260116100055038,5,是,是,base_info_20260116100055038.json,D:/data\color_images\color_1080x1920_606519.png,D:/data\depth_images\depth_1080x1920_606519.npy,49.41704112659473,48.81755648083325,44.87937284499807,45.27953805744124,53.01501478163934,70.48003139709158,67.10489691310454,36.27880847462747,200.47748884112968,80.35904015903542,40.56512956320805,34.26764275145009,30.236419644199312,17.94703888175195,29.752907128984003,40.01475311696437,28.50110203597414,5,140.0
